Label,Prediction,Probabilities
0,3,"[0.18494837, 0.18273284, 0.1726984, 0.23528126, 0.22433913]"
1,3,"[0.18691954, 0.2049784, 0.14968383, 0.2624473, 0.19597095]"
2,0,"[0.21233088, 0.18700194, 0.20488945, 0.2010315, 0.19474623]"
3,3,"[0.15718555, 0.20465901, 0.13301414, 0.2921579, 0.21298343]"
4,3,"[0.18562873, 0.20457335, 0.16660473, 0.26410052, 0.17909268]"
0,3,"[0.18833464, 0.18824078, 0.17770703, 0.2401755, 0.20554209]"
1,0,"[0.22849771, 0.2109026, 0.20362887, 0.18105294, 0.17591791]"
2,2,"[0.21850236, 0.19642241, 0.24619445, 0.1465113, 0.1923695]"
3,3,"[0.1608279, 0.19196652, 0.14071304, 0.28020632, 0.22628625]"
4,0,"[0.21780115, 0.21401651, 0.1966844, 0.20515454, 0.16634335]"
0,2,"[0.17949636, 0.283313, 0.29309842, 0.07546819, 0.16862394]"
1,3,"[0.17046113, 0.2005298, 0.14063716, 0.28529137, 0.20308052]"
2,3,"[0.19093661, 0.19327746, 0.15939325, 0.2628997, 0.19349296]"
3,3,"[0.17637533, 0.18566182, 0.15878382, 0.24986894, 0.22931013]"
4,3,"[0.19487633, 0.17822528, 0.15125877, 0.2557635, 0.21987614]"
0,2,"[0.18513337, 0.27035424, 0.27103394, 0.10160134, 0.17187716]"
1,3,"[0.19000219, 0.18004744, 0.16886118, 0.23739621, 0.22369288]"
2,3,"[0.20695852, 0.19365998, 0.17191806, 0.22138447, 0.20607895]"
3,3,"[0.16064371, 0.1889693, 0.14441997, 0.27611518, 0.22985187]"
4,2,"[0.19419669, 0.23893629, 0.26185498, 0.12794952, 0.17706257]"
0,2,"[0.2037193, 0.22072592, 0.28044826, 0.107796185, 0.18731034]"
1,3,"[0.20553179, 0.20019533, 0.17454357, 0.24996588, 0.16976339]"
2,0,"[0.23348412, 0.20814095, 0.22933789, 0.14499405, 0.184043]"
3,2,"[0.20412815, 0.22961408, 0.2668543, 0.124653585, 0.17474987]"
4,3,"[0.16142178, 0.19099739, 0.13743465, 0.2681262, 0.24201997]"
0,0,"[0.21856831, 0.1725595, 0.20174883, 0.19767997, 0.20944335]"
1,2,"[0.20842072, 0.18638399, 0.23437239, 0.16544859, 0.20537435]"
2,3,"[0.20297548, 0.17660636, 0.17992835, 0.22489935, 0.21559046]"
3,3,"[0.1899162, 0.18234736, 0.16638143, 0.24457073, 0.21678427]"
4,3,"[0.20564401, 0.18592885, 0.18744121, 0.23603714, 0.18494876]"
0,2,"[0.2140984, 0.20821556, 0.2367676, 0.15602286, 0.18489568]"
1,3,"[0.2080643, 0.18377762, 0.18753026, 0.23471676, 0.18591109]"
2,2,"[0.21039681, 0.22919564, 0.23232436, 0.16098367, 0.16709946]"
3,3,"[0.17641842, 0.17826264, 0.15522254, 0.2581212, 0.23197523]"
4,3,"[0.1926491, 0.19673118, 0.1446306, 0.27287662, 0.19311254]"
0,3,"[0.17220722, 0.18612936, 0.14730668, 0.2625056, 0.23185116]"
1,3,"[0.19062012, 0.18201557, 0.1705365, 0.23456486, 0.22226284]"
2,2,"[0.20358579, 0.23750983, 0.24846677, 0.13453536, 0.17590217]"
3,3,"[0.1872753, 0.18783897, 0.15841235, 0.2726126, 0.19386077]"
4,0,"[0.22498463, 0.17607898, 0.20703186, 0.1782516, 0.21365298]"
0,2,"[0.21030761, 0.20611094, 0.21446492, 0.20214815, 0.16696835]"
1,4,"[0.20681374, 0.16824883, 0.1921859, 0.21413417, 0.21861733]"
2,2,"[0.17872758, 0.26557115, 0.279469, 0.10444075, 0.17179152]"
3,3,"[0.17511345, 0.18056563, 0.159436, 0.25295448, 0.23193042]"
4,2,"[0.21099544, 0.22018465, 0.2417517, 0.14987655, 0.17719163]"
0,3,"[0.1911911, 0.18964233, 0.19406532, 0.22109303, 0.20400825]"
1,3,"[0.15786265, 0.1965526, 0.13651352, 0.2836146, 0.22545663]"
2,3,"[0.20755336, 0.19452462, 0.18649083, 0.232302, 0.17912924]"
3,2,"[0.15310247, 0.28826514, 0.3249278, 0.061421867, 0.1722827]"
4,2,"[0.19902243, 0.23095495, 0.26741496, 0.1257855, 0.17682214]"
0,3,"[0.16299212, 0.19032645, 0.14017719, 0.2652994, 0.24120484]"
1,2,"[0.2155066, 0.22958969, 0.24339814, 0.14083529, 0.17067035]"
2,3,"[0.16450505, 0.18604162, 0.13525711, 0.2647689, 0.24942733]"
3,3,"[0.17923622, 0.1772531, 0.16448605, 0.24803852, 0.23098609]"
4,0,"[0.2166376, 0.18811682, 0.21472748, 0.18281356, 0.19770457]"
0,3,"[0.1843092, 0.18220358, 0.16219418, 0.26676562, 0.20452736]"
1,3,"[0.16286093, 0.19575723, 0.13882509, 0.28458178, 0.21797499]"
2,2,"[0.22096778, 0.20352532, 0.240479, 0.144566, 0.19046184]"
3,2,"[0.1952171, 0.252651, 0.26192057, 0.12439993, 0.16581137]"
4,2,"[0.18974221, 0.23798804, 0.28203732, 0.104762435, 0.18547]"
0,0,"[0.2167858, 0.19377889, 0.18290026, 0.20619242, 0.20034267]"
1,3,"[0.19464824, 0.1987474, 0.18448156, 0.22576082, 0.196362]"
2,1,"[0.1774449, 0.21656692, 0.1938021, 0.19965626, 0.2125298]"
3,1,"[0.178403, 0.25928265, 0.16989243, 0.21661541, 0.17580652]"
4,2,"[0.23074088, 0.12847367, 0.27277285, 0.17070921, 0.19730343]"
0,2,"[0.22601148, 0.15043259, 0.22622052, 0.195901, 0.20143439]"
1,2,"[0.21577595, 0.12557587, 0.30486938, 0.16057168, 0.19320706]"
2,1,"[0.17901872, 0.21563041, 0.20107292, 0.19284044, 0.21143755]"
3,3,"[0.19071224, 0.20967172, 0.18199264, 0.22197482, 0.19564857]"
4,1,"[0.17812581, 0.25540304, 0.19653606, 0.18718193, 0.18275313]"
0,1,"[0.17259493, 0.25529587, 0.17044888, 0.22603372, 0.17562655]"
1,3,"[0.185956, 0.20500231, 0.19799313, 0.21048063, 0.20056786]"
2,4,"[0.19049105, 0.1915089, 0.19819668, 0.19556862, 0.22423473]"
3,2,"[0.23414665, 0.13842987, 0.2641188, 0.16774279, 0.19556187]"
4,0,"[0.21924788, 0.17242584, 0.19261043, 0.2150749, 0.20064095]"
0,3,"[0.19532704, 0.20709431, 0.1901952, 0.20739274, 0.19999076]"
1,2,"[0.22273885, 0.13849127, 0.25107545, 0.17084768, 0.21684675]"
2,4,"[0.20355651, 0.16648562, 0.21426627, 0.19832431, 0.21736726]"
3,1,"[0.16752775, 0.26539177, 0.17141439, 0.22617882, 0.16948727]"
4,1,"[0.17089318, 0.24316029, 0.17945288, 0.22834663, 0.17814702]"
0,1,"[0.16647722, 0.25333196, 0.18493557, 0.21516551, 0.1800898]"
1,1,"[0.17534831, 0.26302162, 0.19603603, 0.1851419, 0.18045211]"
2,1,"[0.16177419, 0.25859356, 0.19009663, 0.20637691, 0.1831587]"
3,4,"[0.20085768, 0.17142834, 0.20052382, 0.20709856, 0.22009164]"
4,2,"[0.24476203, 0.10492332, 0.325441, 0.132658, 0.1922156]"
0,4,"[0.20563023, 0.18869868, 0.19323972, 0.20071416, 0.21171728]"
1,3,"[0.21211667, 0.20596588, 0.18201245, 0.2184431, 0.1814619]"
2,1,"[0.16067092, 0.28028876, 0.17656817, 0.21865447, 0.16381766]"
3,0,"[0.24586932, 0.14186396, 0.22816104, 0.17737389, 0.20673183]"
4,0,"[0.21849623, 0.1651546, 0.21410288, 0.19788967, 0.20435663]"
0,1,"[0.1629936, 0.27817342, 0.17406167, 0.22005437, 0.16471691]"
1,0,"[0.22388524, 0.17130895, 0.19733505, 0.19884391, 0.20862684]"
2,1,"[0.16499518, 0.26528385, 0.19155422, 0.20437409, 0.17379268]"
3,4,"[0.19083977, 0.19433415, 0.2002332, 0.19432302, 0.22026984]"
4,1,"[0.17553034, 0.24356629, 0.16962798, 0.22863989, 0.18263546]"
0,0,"[0.22774856, 0.15444285, 0.20357595, 0.19558421, 0.21864843]"
1,0,"[0.24292831, 0.13880537, 0.23836099, 0.1786845, 0.20122087]"
2,1,"[0.17473607, 0.23778981, 0.19552286, 0.19850929, 0.19344194]"
3,4,"[0.2138211, 0.1712788, 0.20478952, 0.18627946, 0.22383113]"
4,0,"[0.23322326, 0.15685005, 0.21891098, 0.19222756, 0.19878809]"
0,0,"[0.23257536, 0.15443932, 0.21743493, 0.19224884, 0.2033016]"
1,2,"[0.22547866, 0.14643829, 0.23188154, 0.19614811, 0.20005338]"
2,3,"[0.17478824, 0.23545748, 0.16971362, 0.23796594, 0.18207462]"
3,0,"[0.22484955, 0.15620132, 0.21146338, 0.20563102, 0.20185474]"
4,3,"[0.18648793, 0.2182771, 0.16909257, 0.2307348, 0.19540766]"
0,3,"[0.18935741, 0.20136389, 0.18893254, 0.21193323, 0.20841296]"
1,0,"[0.22773124, 0.16269524, 0.21327627, 0.17232436, 0.2239729]"
2,2,"[0.22787917, 0.14910147, 0.23576258, 0.18693022, 0.20032655]"
3,1,"[0.17252284, 0.2417891, 0.19587111, 0.1974993, 0.1923176]"
4,0,"[0.22475943, 0.16450657, 0.20290606, 0.20484832, 0.20297967]"
0,0,"[0.22581463, 0.16194825, 0.20417322, 0.18657741, 0.22148648]"
1,1,"[0.17142463, 0.2853358, 0.18808168, 0.1918741, 0.16328374]"
2,1,"[0.17589453, 0.23261803, 0.190969, 0.198519, 0.20199946]"
3,2,"[0.23659433, 0.11506936, 0.3046729, 0.14810322, 0.19556014]"
4,1,"[0.19701579, 0.22472963, 0.18591994, 0.19303347, 0.19930114]"
0,3,"[0.19918616, 0.2200829, 0.17244461, 0.22492383, 0.18336248]"
1,0,"[0.23438728, 0.1794114, 0.19453788, 0.20676255, 0.18490082]"
2,1,"[0.15608223, 0.2883156, 0.1899909, 0.19821176, 0.16739954]"
3,2,"[0.22782807, 0.13787927, 0.2444746, 0.18085673, 0.20896128]"
4,4,"[0.1975169, 0.18968499, 0.19350569, 0.19918783, 0.22010465]"
0,3,"[0.1940871, 0.19795741, 0.1873264, 0.2108768, 0.20975219]"
1,4,"[0.19776924, 0.19552869, 0.18982916, 0.20364577, 0.21322715]"
2,4,"[0.19996515, 0.18839394, 0.20016782, 0.20496921, 0.20650384]"
3,1,"[0.17127758, 0.2380265, 0.17983519, 0.2174017, 0.19345897]"
4,3,"[0.2130424, 0.17403552, 0.1928355, 0.22555771, 0.19452891]"
0,0,"[0.22044733, 0.16629042, 0.19254634, 0.20839277, 0.2123231]"
1,1,"[0.1876239, 0.2623377, 0.1768249, 0.21300192, 0.1602116]"
2,2,"[0.22691968, 0.16351017, 0.22819164, 0.1773688, 0.20400965]"
3,4,"[0.20721892, 0.16112153, 0.21511176, 0.19351384, 0.22303389]"
4,2,"[0.24064898, 0.13632825, 0.2588865, 0.15794082, 0.20619541]"
0,1,"[0.17173278, 0.25815368, 0.16342382, 0.24221464, 0.16447511]"
1,1,"[0.17905875, 0.2636396, 0.19181933, 0.19382998, 0.17165244]"
2,4,"[0.20289771, 0.18366562, 0.20065983, 0.19425151, 0.21852538]"
3,1,"[0.18107484, 0.2229046, 0.19185588, 0.19548006, 0.20868465]"
4,3,"[0.20369, 0.19916426, 0.17583537, 0.22778462, 0.19352575]"
0,3,"[0.17554455, 0.23190139, 0.17587817, 0.23192579, 0.18475008]"
1,0,"[0.21418656, 0.16747195, 0.2023819, 0.209673, 0.20628668]"
2,1,"[0.18071865, 0.22562554, 0.18750475, 0.20468624, 0.20146489]"
3,3,"[0.1854206, 0.22160041, 0.16309957, 0.25001, 0.17986944]"
4,1,"[0.18177745, 0.23113264, 0.19507264, 0.19078572, 0.20123148]"
0,2,"[0.17353219, 0.2165251, 0.22197154, 0.1930214, 0.19494978]"
1,4,"[0.2107976, 0.16412573, 0.19984053, 0.19059277, 0.23464333]"
2,4,"[0.22332342, 0.1499095, 0.21170513, 0.18810447, 0.22695753]"
3,3,"[0.19685641, 0.19563831, 0.17981605, 0.22676682, 0.20092238]"
4,1,"[0.16158381, 0.25258037, 0.22675304, 0.19163233, 0.16745047]"
0,1,"[0.19017941, 0.21476331, 0.19725859, 0.20313685, 0.19466181]"
1,1,"[0.1563475, 0.27059522, 0.23612219, 0.1932673, 0.14366777]"
2,3,"[0.18775338, 0.21357568, 0.178817, 0.23025018, 0.18960375]"
3,0,"[0.2204739, 0.16571882, 0.20256516, 0.20528524, 0.20595685]"
4,0,"[0.24230167, 0.14665337, 0.21436049, 0.17823668, 0.21844773]"
0,3,"[0.21045208, 0.1782465, 0.1863714, 0.21332584, 0.21160412]"
1,0,"[0.22101739, 0.15823677, 0.20530261, 0.20249818, 0.21294507]"
2,0,"[0.24347907, 0.15975957, 0.19595674, 0.19402318, 0.2067815]"
3,4,"[0.21597445, 0.14907373, 0.20677836, 0.18605298, 0.24212049]"
4,1,"[0.16487888, 0.24519514, 0.20671794, 0.21617064, 0.16703741]"
0,3,"[0.19782351, 0.19899976, 0.19549675, 0.20752595, 0.20015398]"
1,0,"[0.219947, 0.179257, 0.18579996, 0.20087887, 0.21411711]"
2,0,"[0.22382423, 0.17982994, 0.19058944, 0.2020914, 0.20366497]"
3,3,"[0.21669658, 0.19448207, 0.17491323, 0.22030537, 0.19360271]"
4,3,"[0.20702244, 0.21467789, 0.17937979, 0.21685724, 0.18206266]"
0,1,"[0.18587989, 0.216189, 0.21536388, 0.19189043, 0.19067678]"
1,4,"[0.21618117, 0.15343384, 0.20800008, 0.1882367, 0.23414813]"
2,1,"[0.17170337, 0.23730943, 0.2029471, 0.22045577, 0.1675844]"
3,4,"[0.21857546, 0.16039337, 0.20006648, 0.18810175, 0.232863]"
4,1,"[0.15820058, 0.29363745, 0.224255, 0.19004875, 0.13385819]"
0,4,"[0.20396881, 0.16814013, 0.19829415, 0.20095882, 0.22863808]"
1,4,"[0.2078221, 0.15922467, 0.19917114, 0.20182143, 0.2319606]"
2,4,"[0.21393576, 0.16296642, 0.1944331, 0.2096659, 0.21899877]"
3,3,"[0.19997194, 0.18558694, 0.18343645, 0.22481953, 0.20618513]"
4,0,"[0.22584125, 0.15526158, 0.20149028, 0.19235441, 0.22505252]"
0,4,"[0.2142073, 0.16419764, 0.19730859, 0.19479623, 0.22949028]"
1,1,"[0.17203987, 0.27108094, 0.19221699, 0.21175939, 0.15290286]"
2,1,"[0.13224961, 0.327856, 0.24368869, 0.1818536, 0.11435211]"
3,1,"[0.17503324, 0.24390496, 0.19802734, 0.2174895, 0.16554494]"
4,0,"[0.22295965, 0.19463119, 0.17454204, 0.22075361, 0.18711348]"
0,1,"[0.16894598, 0.23742105, 0.22414218, 0.1968608, 0.17262991]"
1,1,"[0.13869132, 0.30321258, 0.23133361, 0.2034951, 0.123267405]"
2,4,"[0.20917054, 0.16924675, 0.20167139, 0.19349186, 0.22641952]"
3,1,"[0.18079351, 0.24604918, 0.19931872, 0.2075601, 0.1662784]"
4,0,"[0.2258959, 0.15931745, 0.20282792, 0.19961728, 0.21234138]"
0,1,"[0.13117029, 0.31655362, 0.25688696, 0.17508714, 0.12030202]"
1,4,"[0.21291374, 0.18368435, 0.19597408, 0.1928503, 0.21457757]"
2,0,"[0.22506465, 0.16044542, 0.20825316, 0.19702518, 0.2092116]"
3,3,"[0.21292476, 0.17406845, 0.18606044, 0.21437259, 0.21257377]"
4,1,"[0.12206596, 0.3327692, 0.24383354, 0.189392, 0.1119393]"
0,1,"[0.17150575, 0.2538844, 0.20587504, 0.20449503, 0.16423972]"
1,4,"[0.20679311, 0.1731182, 0.20053595, 0.19972825, 0.21982446]"
2,4,"[0.20646124, 0.16484785, 0.19312795, 0.21105182, 0.22451113]"
3,0,"[0.24820517, 0.14650212, 0.21819101, 0.17524298, 0.21185873]"
4,0,"[0.23283786, 0.15013182, 0.19960165, 0.19486246, 0.22256623]"
0,2,"[0.1879598, 0.20216447, 0.21159744, 0.19553342, 0.20274483]"
1,3,"[0.20585348, 0.1817693, 0.19463243, 0.2106427, 0.20710208]"
2,4,"[0.20535041, 0.17628875, 0.1926628, 0.20639767, 0.21930031]"
3,4,"[0.20805952, 0.17749532, 0.18016869, 0.21693985, 0.21733662]"
4,3,"[0.2033378, 0.18343939, 0.17750955, 0.23645025, 0.19926304]"
0,3,"[0.18693686, 0.20574893, 0.19626318, 0.2063938, 0.2046573]"
1,3,"[0.20059134, 0.19758101, 0.18167117, 0.22515094, 0.1950055]"
2,4,"[0.21702689, 0.15928906, 0.20001443, 0.18919425, 0.2344754]"
3,0,"[0.20972912, 0.19786508, 0.19348463, 0.19085927, 0.20806183]"
4,1,"[0.1724454, 0.23451886, 0.21328844, 0.21360204, 0.1661453]"
0,4,"[0.21092068, 0.15828146, 0.20779715, 0.18627469, 0.23672602]"
1,0,"[0.21647936, 0.16158883, 0.1955992, 0.21388951, 0.21244313]"
2,0,"[0.21082278, 0.19700696, 0.18141034, 0.2053224, 0.20543756]"
3,1,"[0.14625332, 0.29257816, 0.22842625, 0.20017499, 0.13256727]"
4,0,"[0.2463663, 0.15229753, 0.21102498, 0.18547094, 0.20484024]"
0,4,"[0.21234362, 0.15272146, 0.20465845, 0.18648738, 0.24378912]"
1,3,"[0.21723205, 0.18228832, 0.18232352, 0.2266641, 0.19149195]"
2,1,"[0.123056546, 0.33970824, 0.25648257, 0.17201331, 0.10873932]"
3,4,"[0.21425903, 0.16354558, 0.20822078, 0.1864957, 0.22747889]"
4,4,"[0.20395342, 0.16807558, 0.20591125, 0.20233533, 0.21972445]"
0,1,"[0.17104922, 0.2448711, 0.22453341, 0.189981, 0.16956532]"
1,3,"[0.2155808, 0.18699093, 0.18081649, 0.22794598, 0.18866578]"
2,4,"[0.21258529, 0.14812759, 0.20834054, 0.18672399, 0.2442227]"
3,1,"[0.12184431, 0.36081907, 0.2529772, 0.1665823, 0.09777709]"
4,0,"[0.24670722, 0.14955722, 0.20560738, 0.18774503, 0.21038309]"
0,0,"[0.23119695, 0.15390529, 0.21302015, 0.18221976, 0.21965785]"
1,3,"[0.20856813, 0.16547173, 0.18823572, 0.22211997, 0.21560445]"
2,1,"[0.19022787, 0.22600514, 0.19803762, 0.20559351, 0.18013585]"
3,1,"[0.1515731, 0.286748, 0.22703287, 0.19695173, 0.13769428]"
4,4,"[0.21843055, 0.15749292, 0.19573161, 0.20286582, 0.22547913]"
0,2,"[0.18765637, 0.12711483, 0.2539008, 0.17913634, 0.25219163]"
1,0,"[0.23109943, 0.16942264, 0.19750595, 0.19804537, 0.20392653]"
2,4,"[0.20611227, 0.16871533, 0.21039437, 0.20286891, 0.21190912]"
3,4,"[0.185123, 0.121158585, 0.26294246, 0.16037162, 0.2704043]"
4,4,"[0.15963386, 0.11365914, 0.2885973, 0.14395685, 0.29415283]"
0,4,"[0.16785726, 0.11336469, 0.28618464, 0.14188488, 0.29070854]"
1,2,"[0.18744698, 0.14697067, 0.2395647, 0.19607185, 0.22994576]"
2,4,"[0.19855256, 0.1396709, 0.23602167, 0.18859215, 0.23716268]"
3,1,"[0.23559813, 0.26429597, 0.12876654, 0.22866805, 0.1426713]"
4,2,"[0.17583235, 0.1299824, 0.26223022, 0.17084979, 0.26110524]"
0,3,"[0.22557582, 0.24481389, 0.14088096, 0.24490845, 0.14382094]"
1,4,"[0.21249554, 0.13885808, 0.23639007, 0.167394, 0.24486232]"
2,1,"[0.21037911, 0.2627285, 0.13337806, 0.26022458, 0.13328975]"
3,1,"[0.21585567, 0.27176425, 0.12565996, 0.24921317, 0.13750696]"
4,1,"[0.18665133, 0.34968573, 0.095059425, 0.267507, 0.10109652]"
0,4,"[0.20646887, 0.16951622, 0.20764337, 0.20450404, 0.21186753]"
1,0,"[0.23587735, 0.15968336, 0.20854037, 0.17881358, 0.21708538]"
2,4,"[0.21566842, 0.13408346, 0.23135774, 0.1862809, 0.23260947]"
3,4,"[0.22451575, 0.15635152, 0.2211034, 0.17101525, 0.22701412]"
4,4,"[0.14019074, 0.11609717, 0.29988283, 0.13653901, 0.3072903]"
0,3,"[0.21767208, 0.1759386, 0.19170536, 0.22123663, 0.19344737]"
1,1,"[0.2111972, 0.30114812, 0.110553406, 0.25825897, 0.118842304]"
2,3,"[0.2283109, 0.22742231, 0.15793109, 0.23521107, 0.15112466]"
3,4,"[0.1710585, 0.108351305, 0.2902472, 0.13487141, 0.29547158]"
4,4,"[0.22157776, 0.14500234, 0.22126561, 0.18828128, 0.22387299]"
0,1,"[0.21437669, 0.2866134, 0.11882659, 0.24951996, 0.13066334]"
1,0,"[0.23777859, 0.20867601, 0.16244169, 0.21329445, 0.1778093]"
2,0,"[0.23936367, 0.17613792, 0.1903836, 0.19147079, 0.202644]"
3,0,"[0.21740182, 0.16597691, 0.20244807, 0.20930484, 0.20486842]"
4,4,"[0.1773256, 0.12406599, 0.27452174, 0.1451877, 0.27889895]"
0,1,"[0.20494366, 0.32480502, 0.10384722, 0.24800509, 0.118399024]"
1,2,"[0.20558274, 0.119063556, 0.25654346, 0.16574289, 0.2530673]"
2,3,"[0.23143204, 0.24029098, 0.13724272, 0.24131963, 0.14971459]"
3,0,"[0.23218317, 0.16200247, 0.20264934, 0.1920851, 0.21107996]"
4,0,"[0.22879086, 0.15239151, 0.21467604, 0.18465346, 0.21948813]"
0,1,"[0.18671484, 0.350111, 0.09618395, 0.261555, 0.10543522]"
1,4,"[0.16704509, 0.1307672, 0.2700393, 0.16132441, 0.270824]"
2,0,"[0.2266418, 0.20227276, 0.17326456, 0.21604216, 0.18177873]"
3,1,"[0.19571592, 0.32541385, 0.10411268, 0.25939792, 0.115359604]"
4,4,"[0.18472767, 0.11128385, 0.27541348, 0.14684792, 0.28172708]"
0,0,"[0.2209018, 0.15811805, 0.20699099, 0.19901912, 0.21497004]"
1,2,"[0.21489981, 0.14524034, 0.22609684, 0.19108121, 0.2226818]"
2,2,"[0.21344778, 0.14155248, 0.22564608, 0.20027758, 0.21907605]"
3,4,"[0.19134127, 0.114102095, 0.26559934, 0.15184014, 0.27711722]"
4,1,"[0.17284034, 0.3732993, 0.085549414, 0.27725065, 0.09106025]"
0,4,"[0.15580738, 0.11056595, 0.29402173, 0.13213043, 0.30747455]"
1,3,"[0.23745859, 0.2151286, 0.14954515, 0.24079998, 0.15706776]"
2,1,"[0.087925866, 0.5939876, 0.033481706, 0.24430573, 0.040299136]"
3,1,"[0.15217754, 0.4274353, 0.070876114, 0.26862264, 0.0808884]"
4,3,"[0.21807618, 0.2098752, 0.17134558, 0.22408482, 0.17661825]"
0,1,"[0.21993403, 0.2495827, 0.13648109, 0.24464157, 0.1493607]"
1,4,"[0.21201405, 0.13584511, 0.23366804, 0.18454923, 0.23392363]"
2,1,"[0.1708722, 0.41861385, 0.06875518, 0.26420942, 0.0775493]"
3,0,"[0.22405496, 0.16026156, 0.20002171, 0.2113801, 0.20428164]"
4,2,"[0.20925428, 0.14637247, 0.22243063, 0.2030364, 0.21890622]"
0,1,"[0.17810526, 0.37358087, 0.086722925, 0.26164904, 0.0999419]"
1,0,"[0.24345952, 0.17942508, 0.18355265, 0.20072272, 0.1928401]"
2,4,"[0.15653975, 0.122006334, 0.28736272, 0.14276096, 0.29133022]"
3,1,"[0.23074555, 0.24200073, 0.14246766, 0.22688912, 0.1578969]"
4,4,"[0.18136804, 0.109254695, 0.2787115, 0.14451021, 0.2861556]"
0,0,"[0.23288766, 0.18531148, 0.18097156, 0.20994805, 0.19088128]"
1,1,"[0.21042594, 0.283996, 0.114594236, 0.26672983, 0.12425403]"
2,3,"[0.21072683, 0.18489073, 0.19074139, 0.22265129, 0.19098976]"
3,4,"[0.15358433, 0.10535317, 0.3024656, 0.12379579, 0.31480116]"
4,4,"[0.22346883, 0.14149891, 0.23112258, 0.16588882, 0.23802088]"
0,3,"[0.21179537, 0.16237955, 0.2140023, 0.21454938, 0.19727342]"
1,4,"[0.218681, 0.13131644, 0.23317061, 0.18249041, 0.23434149]"
2,0,"[0.23532332, 0.14958447, 0.21746655, 0.17048168, 0.22714391]"
3,3,"[0.2276961, 0.19688542, 0.17194912, 0.23217292, 0.17129645]"
4,4,"[0.18728137, 0.12322783, 0.26041237, 0.16100188, 0.26807654]"
0,2,"[0.17217986, 0.1351987, 0.26858512, 0.15908746, 0.26494884]"
1,4,"[0.18933201, 0.11658639, 0.2679035, 0.15360348, 0.2725746]"
2,2,"[0.1928462, 0.13366453, 0.26252356, 0.16765511, 0.24331065]"
3,1,"[0.19661574, 0.30670568, 0.11270522, 0.26774994, 0.11622343]"
4,3,"[0.2135372, 0.23367837, 0.14508036, 0.26612318, 0.14158091]"
0,0,"[0.23615524, 0.20581216, 0.1664542, 0.21517587, 0.1764026]"
1,2,"[0.16291146, 0.123060875, 0.28044227, 0.15895584, 0.2746296]"
2,1,"[0.21419519, 0.31407145, 0.102650434, 0.25733128, 0.11175159]"
3,1,"[0.15872243, 0.41533002, 0.0750037, 0.26488888, 0.08605504]"
4,1,"[0.18526979, 0.3758662, 0.09230206, 0.24506949, 0.101492465]"
0,0,"[0.24039066, 0.15066119, 0.17133042, 0.2206633, 0.21695445]"
1,4,"[0.20980859, 0.16129574, 0.17347078, 0.2252024, 0.23022245]"
2,4,"[0.19985968, 0.16639832, 0.18746535, 0.21784455, 0.2284321]"
3,1,"[0.21122079, 0.26650453, 0.24089155, 0.110323876, 0.17105927]"
4,4,"[0.22401206, 0.15320355, 0.16853455, 0.22160453, 0.23264535]"
0,2,"[0.19458404, 0.18475337, 0.20903754, 0.20404452, 0.20758052]"
1,3,"[0.19542332, 0.16307169, 0.17252803, 0.25737405, 0.21160294]"
2,3,"[0.20225008, 0.16175498, 0.17233433, 0.25079373, 0.21286686]"
3,4,"[0.19191484, 0.1553099, 0.20114952, 0.21436793, 0.23725782]"
4,4,"[0.19231883, 0.17098476, 0.21172422, 0.20186645, 0.22310579]"
0,3,"[0.18242805, 0.17820163, 0.19116788, 0.24248356, 0.20571886]"
1,3,"[0.21157855, 0.17002468, 0.16208768, 0.24811716, 0.20819196]"
2,1,"[0.21407089, 0.27087158, 0.2206331, 0.13234338, 0.16208106]"
3,2,"[0.1852632, 0.1892426, 0.22452621, 0.1861417, 0.21482635]"
4,4,"[0.19969945, 0.15228328, 0.18655743, 0.21970432, 0.2417556]"
0,3,"[0.18267518, 0.21379672, 0.1920418, 0.23624513, 0.17524117]"
1,4,"[0.19822463, 0.18697214, 0.20327173, 0.19799213, 0.21353939]"
2,4,"[0.20301054, 0.1888748, 0.1976746, 0.19887246, 0.21156757]"
3,3,"[0.1868612, 0.16441116, 0.17936608, 0.25722846, 0.21213308]"
4,1,"[0.21873859, 0.2598175, 0.23280933, 0.12722513, 0.16140944]"
0,1,"[0.23464826, 0.2876269, 0.22321367, 0.105959415, 0.14855182]"
1,1,"[0.205405, 0.24968366, 0.23050192, 0.14627825, 0.16813125]"
2,0,"[0.26811543, 0.14128247, 0.16034725, 0.19045496, 0.23979992]"
3,2,"[0.2022858, 0.23121162, 0.2372389, 0.13987254, 0.18939117]"
4,0,"[0.23873568, 0.15680404, 0.15843049, 0.21567073, 0.23035915]"
0,3,"[0.20404494, 0.16718954, 0.1951091, 0.22168438, 0.21197207]"
1,3,"[0.20538224, 0.1740165, 0.16233625, 0.25443047, 0.20383452]"
2,3,"[0.18422294, 0.16535546, 0.18980467, 0.23460795, 0.22600903]"
3,1,"[0.21278425, 0.32275337, 0.2285403, 0.08856048, 0.14736155]"
4,4,"[0.2069325, 0.14724666, 0.18824843, 0.21054476, 0.2470277]"
0,3,"[0.19111456, 0.16825499, 0.19234765, 0.2362723, 0.21201047]"
1,3,"[0.21664411, 0.16459401, 0.16413835, 0.22758324, 0.2270403]"
2,1,"[0.2102226, 0.23732081, 0.22025949, 0.14752248, 0.18467458]"
