Label,Prediction,Probabilities
1,1,"[0.29257002, 0.3519979, 0.06672823, 0.11938261, 0.16932125]"
2,2,"[0.4069059, 0.08424795, 0.4135169, 0.066938356, 0.028390909]"
3,4,"[0.047463063, 0.21658395, 0.030313874, 0.24851823, 0.4571209]"
4,4,"[0.024638744, 0.07067058, 0.07667686, 0.09601401, 0.7319999]"
0,0,"[0.3954847, 0.112390645, 0.16711396, 0.059628066, 0.26538262]"
1,0,"[0.32255808, 0.27218783, 0.22838075, 0.11029959, 0.066573806]"
2,0,"[0.52280724, 0.20434076, 0.21710232, 0.033508994, 0.022240724]"
3,1,"[0.22783701, 0.26810318, 0.086234316, 0.2680307, 0.14979473]"
4,3,"[0.06923291, 0.09585386, 0.043102637, 0.6158309, 0.17597964]"
0,0,"[0.39989257, 0.25950745, 0.14739145, 0.13988568, 0.053322807]"
1,0,"[0.350094, 0.17958844, 0.34657392, 0.090842955, 0.032900635]"
2,3,"[0.29727352, 0.060495522, 0.28822628, 0.3288977, 0.02510694]"
3,2,"[0.2910149, 0.051623773, 0.34970608, 0.24318688, 0.06446837]"
4,3,"[0.048518997, 0.01764176, 0.025388071, 0.5733993, 0.3350519]"
0,2,"[0.08682562, 0.042397328, 0.46094525, 0.15447178, 0.25536]"
1,1,"[0.07677459, 0.7721992, 0.02283839, 0.02213268, 0.1060551]"
2,2,"[0.1554072, 0.024133427, 0.64712274, 0.15389949, 0.019437231]"
3,3,"[0.06563949, 0.10773727, 0.20829879, 0.4210751, 0.19724931]"
4,4,"[0.068876155, 0.15733664, 0.21116331, 0.27495682, 0.287667]"
0,3,"[0.14787088, 0.034388397, 0.24104454, 0.38941464, 0.18728149]"
1,1,"[0.24478523, 0.40167093, 0.106207944, 0.07514323, 0.1721927]"
2,0,"[0.45348886, 0.088209145, 0.3543649, 0.06383016, 0.040106956]"
3,4,"[0.05238707, 0.156906, 0.09240281, 0.3324215, 0.36588264]"
4,4,"[0.07099207, 0.090033665, 0.12219663, 0.25294876, 0.4638289]"
0,1,"[0.3289787, 0.5376686, 0.05851167, 0.008769169, 0.06607187]"
1,1,"[0.27335343, 0.4258122, 0.20366265, 0.051831115, 0.045340594]"
2,2,"[0.1585674, 0.034772493, 0.49495757, 0.19378822, 0.11791427]"
3,4,"[0.054254964, 0.14359957, 0.1307396, 0.10149516, 0.5699107]"
4,3,"[0.09731516, 0.17107144, 0.16570666, 0.4515212, 0.114385515]"
0,3,"[0.15298134, 0.0052402457, 0.17871185, 0.6377802, 0.02528636]"
1,1,"[0.012270999, 0.6653985, 0.020972325, 0.015360254, 0.28599796]"
2,3,"[0.16318582, 0.061211824, 0.23203023, 0.4287201, 0.11485212]"
3,3,"[0.03200046, 0.09847945, 0.22037317, 0.41917545, 0.22997144]"
4,4,"[0.068923734, 0.08892627, 0.03660326, 0.05533429, 0.75021243]"
0,2,"[0.2763578, 0.028679742, 0.48534322, 0.1962479, 0.013371368]"
1,1,"[0.10892762, 0.4902942, 0.13179815, 0.05378169, 0.2151983]"
2,0,"[0.62490225, 0.15777545, 0.1749798, 0.025687268, 0.016655201]"
3,3,"[0.07452852, 0.086913414, 0.14071928, 0.6161041, 0.081734635]"
4,4,"[0.08269815, 0.2853335, 0.06362462, 0.107226826, 0.46111694]"
0,3,"[0.20095688, 0.14737168, 0.14978139, 0.33686322, 0.16502689]"
1,2,"[0.1348786, 0.18058242, 0.3830182, 0.18601385, 0.1155069]"
2,2,"[0.13983658, 0.03153513, 0.433271, 0.22408803, 0.17126927]"
3,4,"[0.011152007, 0.006426089, 0.021372873, 0.2614151, 0.699634]"
4,4,"[0.07141079, 0.008535813, 0.06509037, 0.23346223, 0.6215008]"
0,0,"[0.77578485, 0.05773264, 0.08151707, 0.05837839, 0.026587088]"
1,4,"[0.074105434, 0.12964761, 0.24152003, 0.10345787, 0.45126906]"
2,2,"[0.26222175, 0.018856436, 0.42582038, 0.12365026, 0.16945118]"
3,3,"[0.09772594, 0.014207723, 0.0042694854, 0.8063737, 0.07742316]"
4,2,"[0.054242395, 0.39258903, 0.40383592, 0.01626653, 0.13306612]"
0,0,"[0.60731024, 0.006465992, 0.009124926, 0.34062913, 0.03646969]"
1,1,"[0.08582198, 0.4035948, 0.062188257, 0.11548455, 0.33291042]"
2,2,"[0.019525526, 0.06281313, 0.74758255, 0.054148555, 0.11593019]"
3,3,"[0.062466003, 0.10787882, 0.008982154, 0.50055665, 0.32011637]"
4,4,"[0.027286483, 0.17645179, 0.20392491, 0.075223885, 0.51711285]"
0,0,"[0.7243886, 0.07107024, 0.07826129, 0.08798633, 0.03829361]"
1,1,"[0.07885863, 0.57509816, 0.2186372, 0.030619211, 0.09678681]"
2,1,"[0.011019502, 0.519049, 0.101497084, 0.007980453, 0.36045396]"
3,2,"[0.0549431, 0.034279447, 0.73714787, 0.0887407, 0.08488882]"
4,4,"[0.02748018, 0.14885785, 0.13640457, 0.17897591, 0.50828147]"
0,3,"[0.1594228, 0.031679295, 0.008816075, 0.6028702, 0.19721156]"
1,4,"[0.019123368, 0.14133163, 0.27265662, 0.038063932, 0.52882445]"
2,1,"[0.08544511, 0.45867705, 0.2903777, 0.01906523, 0.14643492]"
3,2,"[0.013356314, 0.13990293, 0.6090284, 0.044956673, 0.19275568]"
4,4,"[0.036247198, 0.31519067, 0.124309614, 0.010594133, 0.51365834]"
0,2,"[0.09567592, 0.19702871, 0.6110298, 0.06487278, 0.031392768]"
1,2,"[0.008811234, 0.058663853, 0.74768454, 0.022605257, 0.1622351]"
2,2,"[0.08870877, 0.07752846, 0.6965146, 0.045948956, 0.09129923]"
3,3,"[0.06473646, 0.01429426, 0.019089893, 0.56252664, 0.3393527]"
4,4,"[0.16209954, 0.3485987, 0.067874625, 0.029565454, 0.3918617]"
0,3,"[0.43521494, 0.019758593, 0.024599731, 0.45443892, 0.065987885]"
1,4,"[0.035165995, 0.06852553, 0.25028902, 0.038545843, 0.6074736]"
2,1,"[0.01477925, 0.42095292, 0.36509237, 0.009717405, 0.18945807]"
3,2,"[0.14677836, 0.0678249, 0.42999557, 0.048001252, 0.30740002]"
4,4,"[0.06473334, 0.19736215, 0.13213634, 0.048280638, 0.5574875]"
0,2,"[0.1649966, 0.090202875, 0.67905587, 0.026880471, 0.03886424]"
1,4,"[0.008750317, 0.06532111, 0.085762285, 0.013917299, 0.826249]"
2,4,"[0.03400849, 0.04708661, 0.25424096, 0.082773834, 0.5818901]"
3,0,"[0.37779456, 0.09095446, 0.13022955, 0.23013513, 0.17088622]"
4,0,"[0.32556438, 0.13116267, 0.048689626, 0.20438673, 0.2901966]"
0,4,"[0.1192057, 0.05569891, 0.16082017, 0.09507876, 0.5691964]"
1,1,"[0.013862427, 0.35951042, 0.23305017, 0.059342876, 0.3342341]"
2,2,"[0.15556979, 0.06823533, 0.7251674, 0.021682661, 0.029344836]"
3,4,"[0.044963066, 0.0753267, 0.065230235, 0.3007983, 0.5136817]"
4,4,"[0.04462565, 0.06441977, 0.036798954, 0.054223634, 0.79993194]"
0,2,"[0.06334053, 0.07697245, 0.84844595, 0.0032769623, 0.007964162]"
1,0,"[0.4569745, 0.08540759, 0.09037238, 0.049390092, 0.31785548]"
2,2,"[0.0068591745, 0.025552727, 0.93946856, 0.009557845, 0.018561672]"
3,3,"[0.14087555, 0.013418044, 0.002444407, 0.8215054, 0.02175655]"
4,1,"[0.043480713, 0.43879908, 0.1026641, 0.023343569, 0.39171243]"
0,3,"[0.24809822, 0.0040076887, 0.0018767017, 0.7297918, 0.016225586]"
1,4,"[0.081096455, 0.089157954, 0.25986794, 0.17886342, 0.3910143]"
2,2,"[0.17959714, 0.068722926, 0.34220263, 0.18126857, 0.22820877]"
3,1,"[0.118680805, 0.3753771, 0.08578731, 0.21735497, 0.20279984]"
4,0,"[0.4182489, 0.036447622, 0.118824355, 0.18431644, 0.24216266]"
0,0,"[0.7021899, 0.055657025, 0.19841062, 0.0071549634, 0.0365875]"
1,4,"[0.07861817, 0.15240683, 0.12839611, 0.040999018, 0.59957993]"
2,2,"[0.04594958, 0.24333246, 0.4307485, 0.049866453, 0.23010297]"
3,3,"[0.14598794, 0.11508921, 0.019962477, 0.51643586, 0.20252451]"
4,4,"[0.035496578, 0.24793018, 0.06388092, 0.15144502, 0.5012473]"
0,0,"[0.70184785, 0.023948545, 0.23616411, 0.024463614, 0.013575825]"
1,4,"[0.0027365612, 0.26772583, 0.0429703, 0.0047190897, 0.6818483]"
2,4,"[0.019334933, 0.23532704, 0.24290976, 0.015595061, 0.48683324]"
3,3,"[0.09358078, 0.023803752, 0.0074677328, 0.7924696, 0.082678095]"
4,4,"[0.060218226, 0.13561149, 0.033177827, 0.016392184, 0.75460017]"
0,0,"[0.8860111, 0.01521145, 0.040987045, 0.043028817, 0.014761522]"
1,0,"[0.36025542, 0.11891322, 0.34188724, 0.10926895, 0.06967512]"
2,4,"[0.009787858, 0.16440585, 0.059653547, 0.04363037, 0.7225223]"
3,3,"[0.27022684, 0.0032735718, 0.0037997444, 0.6911282, 0.03157167]"
4,2,"[0.02016002, 0.36661282, 0.38719884, 0.030654846, 0.19537343]"
0,0,"[0.7277737, 0.042815857, 0.023848526, 0.16905575, 0.036506154]"
1,2,"[0.105734445, 0.09860521, 0.6098672, 0.060881842, 0.124911286]"
2,2,"[0.0044811014, 0.024576068, 0.9671751, 0.0011483511, 0.0026192917]"
3,3,"[0.08575376, 0.041677836, 0.022708163, 0.6095174, 0.2403428]"
4,4,"[0.03452799, 0.25322133, 0.051181458, 0.21251997, 0.44854924]"
0,4,"[0.02295184, 0.025672676, 0.031083185, 0.020569384, 0.89972293]"
1,2,"[0.04063907, 0.2425553, 0.67188364, 0.019192392, 0.025729528]"
2,1,"[0.086960055, 0.5175089, 0.22820225, 0.051895067, 0.1154337]"
3,3,"[0.17768987, 0.015439942, 0.012168093, 0.727085, 0.067617126]"
4,4,"[0.0673281, 0.17300072, 0.20692223, 0.046550874, 0.5061981]"
0,4,"[0.055354387, 0.16376965, 0.13442189, 0.11815582, 0.52829826]"
1,3,"[0.101046585, 0.27797166, 0.21935079, 0.3172119, 0.0844191]"
2,0,"[0.47530863, 0.05850686, 0.006030448, 0.23396653, 0.22618747]"
3,3,"[0.10640082, 0.035593655, 0.0052198116, 0.72323436, 0.12955129]"
4,4,"[0.030042034, 0.039969612, 0.031822335, 0.013394164, 0.8847719]"
0,0,"[0.43460009, 0.12798133, 0.12883376, 0.301309, 0.0072758663]"
1,2,"[0.00032672746, 0.38918102, 0.41820773, 0.011069366, 0.18121517]"
2,1,"[0.002284044, 0.5059519, 0.44818217, 0.03293393, 0.010647993]"
3,0,"[0.58437496, 0.025198292, 0.05482751, 0.30691382, 0.02868541]"
4,1,"[0.0018378675, 0.58307636, 0.19219004, 0.009913011, 0.21298265]"
0,0,"[0.76559377, 0.16117206, 0.043150008, 0.021600675, 0.008483545]"
1,2,"[0.050786424, 0.39709693, 0.41809225, 0.028536547, 0.10548785]"
2,2,"[0.002398947, 0.03293573, 0.44695306, 0.11399464, 0.4037177]"
3,3,"[0.35479942, 0.011543091, 0.055570934, 0.54236937, 0.035717178]"
4,4,"[0.0018365425, 0.19757576, 0.36002252, 0.05885689, 0.3817083]"
0,0,"[0.8846626, 0.037314586, 0.027946455, 0.03689517, 0.013181176]"
1,1,"[0.024527557, 0.74352497, 0.15739511, 0.01789007, 0.0566622]"
2,2,"[0.0008469489, 0.40071756, 0.5039852, 0.0037450606, 0.090705216]"
3,3,"[0.4257683, 0.023442797, 0.063048765, 0.46099228, 0.026747823]"
4,2,"[0.01333026, 0.13203937, 0.472201, 0.06635589, 0.31607348]"
0,2,"[0.19166696, 0.28355575, 0.29871863, 0.10486025, 0.12119836]"
1,2,"[0.004178859, 0.34004202, 0.51740694, 0.0030464449, 0.13532576]"
2,2,"[0.092871964, 0.17812048, 0.36713967, 0.21805307, 0.1438148]"
3,1,"[0.03808044, 0.40486225, 0.31738028, 0.16200355, 0.07767352]"
4,2,"[0.009010463, 0.26504672, 0.47216606, 0.010227817, 0.24354899]"
0,0,"[0.8856048, 0.029741632, 0.045786917, 0.022754723, 0.01611192]"
1,2,"[0.0034252137, 0.012362208, 0.5216715, 0.0085565485, 0.45398453]"
2,1,"[0.0039257174, 0.32922524, 0.2907387, 0.053403232, 0.32270712]"
3,2,"[0.01044207, 0.15231891, 0.7948849, 0.018356308, 0.023997763]"
4,4,"[0.045740742, 0.0028962365, 0.47366375, 0.0013349593, 0.4763643]"
0,3,"[0.1971013, 0.07144019, 0.20026802, 0.49469614, 0.036494307]"
1,1,"[0.019457381, 0.7685098, 0.15969376, 0.030720185, 0.021618828]"
2,2,"[0.18984921, 0.048403725, 0.6102013, 0.041561168, 0.10998467]"
3,3,"[0.06633655, 0.045934115, 0.2579539, 0.53230095, 0.09747447]"
4,2,"[0.3131937, 0.016340565, 0.3792232, 0.10911574, 0.18212679]"
0,1,"[0.23110266, 0.45433268, 0.17496185, 0.06275172, 0.07685102]"
1,1,"[0.012460441, 0.5389466, 0.1551129, 0.0036807032, 0.2897994]"
2,2,"[0.01946983, 0.3202347, 0.33361003, 0.1563427, 0.17034276]"
3,3,"[0.009631914, 0.021864172, 0.054879785, 0.8574296, 0.056194432]"
4,2,"[0.0040612025, 0.106647514, 0.45642483, 0.013007964, 0.41985852]"
0,3,"[0.06795365, 0.014519295, 0.106420465, 0.6440306, 0.16707607]"
1,1,"[0.110754944, 0.4646411, 0.37282473, 0.011720172, 0.040059004]"
2,2,"[0.0034481848, 0.06750649, 0.5724202, 0.013778545, 0.3428466]"
3,3,"[0.22995545, 0.017257588, 0.092461236, 0.6252639, 0.035061736]"
4,2,"[0.056570377, 0.034130715, 0.45009178, 0.048136275, 0.4110708]"
0,3,"[0.011464282, 0.13456342, 0.2653274, 0.4205091, 0.16813582]"
1,1,"[0.36683577, 0.46691766, 0.10521673, 0.01973658, 0.04129326]"
2,4,"[0.17418756, 0.052440055, 0.34640563, 0.033733595, 0.3932331]"
3,3,"[0.0102845095, 0.018121403, 0.05310244, 0.81882304, 0.099668525]"
4,3,"[0.2539349, 0.018006736, 0.17435029, 0.34913972, 0.20456837]"
0,2,"[0.22009555, 0.07857018, 0.44936338, 0.04183144, 0.21013948]"
1,2,"[0.0034902785, 0.30770227, 0.5762306, 0.0015496823, 0.11102716]"
2,2,"[0.020492414, 0.29934695, 0.36298668, 0.004615637, 0.31255826]"
3,3,"[0.08135556, 0.064393535, 0.14176644, 0.58800983, 0.124474585]"
4,3,"[0.03559327, 0.03509622, 0.14242312, 0.57772464, 0.20916276]"
0,2,"[0.23093086, 0.15223382, 0.26555762, 0.2394184, 0.11185929]"
1,1,"[0.014818033, 0.8287302, 0.10547968, 0.015185399, 0.03578667]"
2,4,"[0.07907859, 0.13855606, 0.1269861, 0.27407333, 0.38130584]"
3,0,"[0.3628101, 0.16128242, 0.079768434, 0.3394377, 0.05670135]"
4,4,"[0.007836288, 0.06340537, 0.3073431, 0.033773214, 0.5876421]"
0,3,"[0.16741736, 0.015579912, 0.04879809, 0.69106174, 0.07714293]"
1,1,"[0.009674675, 0.5680158, 0.3907692, 0.019946305, 0.01159401]"
2,1,"[0.018751942, 0.39329457, 0.21329072, 0.020953864, 0.35370895]"
3,3,"[0.03538076, 0.03448533, 0.09973347, 0.68627304, 0.14412737]"
4,2,"[0.00324728, 0.13405009, 0.48481262, 0.005623549, 0.3722665]"
0,0,"[0.9687913, 0.004618278, 0.014601411, 0.008050311, 0.0039387676]"
1,2,"[0.0030202423, 0.21586211, 0.6239096, 0.0033338733, 0.15387423]"
2,3,"[0.06460592, 0.114566624, 0.29199472, 0.3361027, 0.19272998]"
3,3,"[0.09659137, 0.100253366, 0.31762525, 0.475961, 0.009569048]"
4,3,"[0.12428421, 0.068674475, 0.22433886, 0.4990883, 0.08361417]"
0,0,"[0.6627067, 0.14450084, 0.13136081, 0.043553207, 0.017878432]"
1,2,"[0.2970934, 0.041386012, 0.40864196, 0.0503127, 0.20256597]"
2,1,"[0.0044302577, 0.48511565, 0.4070676, 0.020639017, 0.082747445]"
3,1,"[0.07845958, 0.30565724, 0.25961816, 0.29687077, 0.05939424]"
4,4,"[0.020309499, 0.08981283, 0.35247406, 0.016866712, 0.52053684]"
0,1,"[0.0077919243, 0.85735697, 0.11710419, 0.0021208853, 0.015626037]"
1,2,"[0.005099343, 0.018708944, 0.95007515, 0.00039772224, 0.02571878]"
2,2,"[0.029844709, 0.08314238, 0.4486424, 0.060617413, 0.37775308]"
3,3,"[0.1226794, 0.0069445777, 0.054713983, 0.75848925, 0.057172824]"
4,3,"[0.062705286, 0.06410929, 0.25913316, 0.44409162, 0.16996068]"
0,1,"[0.039869573, 0.85675716, 0.02617597, 0.03661067, 0.04058662]"
1,2,"[0.03798332, 0.08587123, 0.8400291, 0.022007806, 0.014108556]"
2,2,"[0.22211559, 0.10744652, 0.35068357, 0.25815475, 0.06159954]"
3,2,"[0.020344945, 0.23186183, 0.51327395, 0.14970987, 0.08480942]"
4,4,"[0.040002692, 0.041244313, 0.3913173, 0.016777892, 0.5106578]"
0,0,"[0.38161173, 0.11568398, 0.35619947, 0.13198482, 0.01451998]"
1,1,"[0.04343097, 0.42650813, 0.394143, 0.080946706, 0.05497127]"
2,2,"[0.35122538, 0.055984337, 0.463404, 0.11621162, 0.013174699]"
3,1,"[0.16162771, 0.40344897, 0.27577117, 0.11155437, 0.047597684]"
4,3,"[0.031853393, 0.20767453, 0.28927225, 0.29376978, 0.17743008]"
0,4,"[0.16890067, 0.15729627, 0.091952465, 0.08079406, 0.5010565]"
1,3,"[0.0031367375, 0.092317015, 0.32342637, 0.42141384, 0.15970609]"
2,0,"[0.6250346, 0.06816995, 0.25069934, 0.037573334, 0.018522792]"
3,2,"[0.034144912, 0.14084505, 0.28069234, 0.27923372, 0.265084]"
4,4,"[0.14910007, 0.043787125, 0.16691975, 0.0893337, 0.5508594]"
0,2,"[0.18847786, 0.16725706, 0.2669179, 0.16284633, 0.21450078]"
1,4,"[0.037680235, 0.08808981, 0.1187303, 0.1283751, 0.6271246]"
2,0,"[0.628426, 0.028214155, 0.29132518, 0.050068956, 0.00196566]"
3,4,"[0.04600974, 0.09956084, 0.09099447, 0.17623544, 0.5871996]"
4,4,"[0.06804713, 0.06380395, 0.18770477, 0.048674017, 0.63177013]"
0,0,"[0.56159776, 0.08809062, 0.20670418, 0.063317925, 0.08028955]"
1,3,"[0.024638282, 0.19093648, 0.21764058, 0.53628904, 0.030495647]"
2,2,"[0.0799973, 0.14585784, 0.39714366, 0.290381, 0.086620174]"
3,2,"[0.080115795, 0.26766327, 0.39819115, 0.14763162, 0.10639818]"
4,4,"[0.00985366, 0.059369236, 0.091206856, 0.18781394, 0.6517563]"
0,0,"[0.56379676, 0.13293658, 0.15618245, 0.13320948, 0.013874826]"
1,3,"[0.08299454, 0.046168365, 0.3677551, 0.38677013, 0.116311826]"
2,1,"[0.032326505, 0.4835141, 0.2163945, 0.2098173, 0.05794766]"
3,0,"[0.5233016, 0.037615556, 0.41195238, 0.023469703, 0.0036608104]"
4,3,"[0.012396123, 0.022268604, 0.273381, 0.48658174, 0.20537251]"
0,1,"[0.033901703, 0.49023733, 0.084481925, 0.33263364, 0.05874545]"
1,3,"[0.11783732, 0.2433097, 0.24650888, 0.34053797, 0.051806126]"
2,3,"[0.13094643, 0.046155546, 0.27765864, 0.5330586, 0.01218078]"
3,3,"[0.0121492585, 0.056149706, 0.1280869, 0.67522466, 0.12838946]"
4,4,"[0.020013759, 0.082613066, 0.13277169, 0.047198948, 0.7174025]"
0,0,"[0.48265284, 0.044235997, 0.36955053, 0.089346126, 0.014214473]"
1,2,"[0.15765518, 0.17131515, 0.46464399, 0.13542385, 0.07096175]"
2,4,"[0.030470677, 0.17383976, 0.11580043, 0.14431876, 0.53557044]"
3,3,"[0.019740952, 0.16462539, 0.15877506, 0.4584608, 0.19839773]"
4,2,"[0.2624231, 0.13136168, 0.2650774, 0.08922148, 0.25191632]"
0,0,"[0.4731475, 0.14085542, 0.2194555, 0.13759491, 0.028946739]"
1,2,"[0.027902758, 0.0062754597, 0.9179438, 0.043734755, 0.0041432614]"
2,1,"[0.07828396, 0.42572975, 0.21779041, 0.033455975, 0.24473996]"
3,2,"[0.04617762, 0.06356005, 0.45967156, 0.39649877, 0.034091983]"
4,4,"[0.0028447886, 0.02890179, 0.16123566, 0.10911727, 0.69790053]"
0,0,"[0.44040042, 0.13280395, 0.26095825, 0.091806516, 0.0740308]"
1,2,"[0.0096864635, 0.09635817, 0.42832026, 0.41522765, 0.050407514]"
2,4,"[0.07736303, 0.141626, 0.06473422, 0.04466837, 0.6716084]"
3,3,"[0.05203526, 0.07431195, 0.2588964, 0.42191854, 0.19283786]"
4,4,"[0.082843766, 0.14504232, 0.10986213, 0.023493456, 0.6387583]"
0,0,"[0.5180477, 0.12546971, 0.1973572, 0.08865775, 0.070467666]"
1,2,"[0.26260316, 0.03497754, 0.4458709, 0.24727947, 0.009268828]"
2,0,"[0.4267894, 0.1614823, 0.23772448, 0.124124646, 0.049879156]"
3,2,"[0.28650293, 0.06908775, 0.5449136, 0.091616556, 0.007879131]"
4,4,"[0.19533429, 0.20055938, 0.14122397, 0.08520163, 0.37768078]"
0,0,"[0.6287991, 0.06238147, 0.17411628, 0.12158116, 0.013121999]"
1,3,"[0.18353347, 0.0554125, 0.2970212, 0.41165146, 0.052381396]"
2,0,"[0.44722188, 0.11145481, 0.354595, 0.08301176, 0.0037166094]"
3,3,"[0.10618896, 0.01906953, 0.30887657, 0.5460969, 0.01976799]"
4,4,"[0.003555883, 0.054441873, 0.14150734, 0.25448912, 0.5460058]"
0,2,"[0.3024855, 0.008218831, 0.6753232, 0.00536711, 0.008605416]"
1,3,"[0.045825407, 0.22603992, 0.19586411, 0.48734313, 0.044927333]"
2,2,"[0.07234455, 0.13164102, 0.6385526, 0.12736896, 0.030092923]"
3,3,"[0.005672918, 0.21256025, 0.19701071, 0.40396228, 0.18079379]"
4,2,"[0.23682176, 0.101043485, 0.3633742, 0.17432259, 0.12443803]"
0,0,"[0.57918406, 0.041778218, 0.22555272, 0.0899792, 0.06350576]"
1,2,"[0.059210517, 0.307833, 0.31121147, 0.1803624, 0.14138266]"
2,3,"[0.14225183, 0.25769562, 0.25435135, 0.30849046, 0.037210822]"
3,3,"[0.11293064, 0.052647203, 0.37174743, 0.39644435, 0.06623037]"
4,4,"[0.008958069, 0.064214714, 0.16326706, 0.19799364, 0.5655665]"
0,0,"[0.35981002, 0.13747497, 0.2297645, 0.22331633, 0.04963418]"
1,2,"[0.25115067, 0.16422696, 0.35608867, 0.14853092, 0.080002785]"
2,0,"[0.4395608, 0.08198908, 0.07068283, 0.37861192, 0.029155327]"
3,1,"[0.10923528, 0.3003416, 0.2676878, 0.26105297, 0.061682332]"
4,4,"[0.01761759, 0.008313093, 0.08870376, 0.046011392, 0.83935416]"
0,2,"[0.3231106, 0.059827413, 0.44753405, 0.058658477, 0.11086939]"
1,1,"[0.008075859, 0.36451852, 0.09823729, 0.3324258, 0.19674256]"
2,3,"[0.24751298, 0.09957165, 0.08847788, 0.3830032, 0.18143427]"
3,3,"[0.16593972, 0.09336743, 0.25398314, 0.3471469, 0.13956283]"
4,3,"[0.095197365, 0.17789173, 0.3169751, 0.31716883, 0.09276696]"
0,4,"[0.22035842, 0.0534683, 0.1764006, 0.08454698, 0.46522573]"
1,3,"[0.069425896, 0.12709743, 0.16871904, 0.45302883, 0.18172875]"
2,3,"[0.10029239, 0.070588835, 0.2151351, 0.5494852, 0.064498514]"
3,3,"[0.0034516358, 0.16608666, 0.1684461, 0.6082845, 0.053731095]"
4,4,"[0.09725224, 0.017562667, 0.07786182, 0.0016082283, 0.805715]"
0,3,"[0.4366413, 0.026715498, 0.009782662, 0.45498008, 0.07188042]"
1,4,"[0.11198121, 0.056568496, 0.23605295, 0.15090913, 0.44448817]"
2,3,"[0.09657222, 0.065749936, 0.045070205, 0.685876, 0.10673164]"
3,0,"[0.7549287, 0.20006458, 0.010620165, 0.029353587, 0.005032949]"
4,4,"[0.2659126, 0.09234237, 0.094276816, 0.027339125, 0.52012914]"
0,0,"[0.41151273, 0.038755104, 0.10298671, 0.27335018, 0.17339526]"
1,0,"[0.71469355, 0.14530854, 0.042904697, 0.03397905, 0.06311427]"
2,2,"[0.02917345, 0.03667753, 0.86319005, 0.0044247787, 0.06653424]"
3,4,"[0.21882161, 0.11580759, 0.04593763, 0.26489002, 0.35454306]"
4,2,"[0.007381673, 0.004209763, 0.6286572, 0.00042166054, 0.35932976]"
0,1,"[0.17850375, 0.48884737, 0.046201903, 0.1337852, 0.15266185]"
1,1,"[0.10804968, 0.84902513, 0.0028318062, 0.025379462, 0.014713891]"
2,4,"[0.0074211652, 0.005832552, 0.36539614, 0.004773501, 0.6165766]"
3,3,"[0.16826785, 0.15617128, 0.031320736, 0.3746572, 0.26958293]"
4,4,"[0.18194251, 0.24211822, 0.11475403, 0.21158747, 0.24959776]"
0,0,"[0.78765243, 0.07921001, 0.01654185, 0.106533445, 0.010062207]"
1,2,"[0.09768098, 0.33345976, 0.42018622, 0.053085696, 0.09558732]"
2,2,"[0.068434075, 0.10904696, 0.6690774, 0.04229326, 0.111148335]"
3,3,"[0.15874813, 0.061779443, 0.044388466, 0.5728807, 0.1622033]"
4,4,"[0.31128776, 0.10230934, 0.23652737, 0.01289035, 0.3369852]"
0,0,"[0.6247988, 0.03485898, 0.05818922, 0.1631439, 0.1190091]"
1,4,"[0.06553202, 0.023588022, 0.025730884, 0.07699319, 0.8081559]"
2,2,"[0.020028928, 0.0153478095, 0.7887442, 0.0031264161, 0.17275263]"
3,0,"[0.6498544, 0.023687871, 0.025535114, 0.25399643, 0.046926126]"
4,4,"[0.09086697, 0.019577265, 0.06005027, 0.18920873, 0.6402968]"
0,0,"[0.747551, 0.010764862, 0.008120124, 0.08589219, 0.14767182]"
1,0,"[0.39149055, 0.19503987, 0.12982315, 0.15477262, 0.12887387]"
2,3,"[0.12024066, 0.064254366, 0.017387556, 0.6880966, 0.11002087]"
3,4,"[0.18800469, 0.19837405, 0.035018552, 0.28478155, 0.2938212]"
4,2,"[0.28956985, 0.088314936, 0.34971708, 0.06624134, 0.20615678]"
0,3,"[0.033777967, 0.30286548, 0.0090011945, 0.40272462, 0.25163078]"
1,1,"[0.12685466, 0.76806694, 0.0285887, 0.06500465, 0.011485126]"
2,2,"[0.055073194, 0.12829506, 0.6705593, 0.032231044, 0.11384147]"
3,0,"[0.3596033, 0.23471501, 0.0857482, 0.2669008, 0.053032793]"
4,4,"[0.027643759, 0.017160466, 0.3415161, 0.012430205, 0.60124946]"
0,0,"[0.514211, 0.004680265, 0.0053128055, 0.26067895, 0.21511693]"
1,1,"[0.24489148, 0.6076578, 0.032331634, 0.039981943, 0.07513704]"
2,3,"[0.18534586, 0.143743, 0.06353284, 0.54750425, 0.059874117]"
3,0,"[0.38081095, 0.25425866, 0.09321397, 0.15164655, 0.120069824]"
4,1,"[0.30039024, 0.61241585, 0.025326129, 0.028401304, 0.03346639]"
0,3,"[0.26469368, 0.025102636, 0.016120633, 0.369406, 0.32467696]"
1,1,"[0.2448957, 0.57220954, 0.14012928, 0.023145381, 0.019620141]"
2,4,"[0.032815274, 0.017244915, 0.26547477, 0.039867744, 0.6445973]"
3,3,"[0.020855768, 0.083027534, 0.012096382, 0.8502293, 0.03379098]"
4,4,"[0.028011823, 0.033854216, 0.036656823, 0.022104342, 0.8793728]"
0,0,"[0.76383966, 0.034672584, 0.018058177, 0.1126993, 0.070730306]"
1,1,"[0.18100636, 0.77985126, 0.009282923, 0.021886928, 0.007972496]"
2,3,"[0.21966034, 0.016812315, 0.017262856, 0.73103917, 0.015225313]"
