dataset,N,k_train,k_test
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
SPT,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
MD_MIX,5,10,16
